28.3.5955	14761767435342769365
5.12.6899	15523552535139699350
8.3.8538	3927920388093653357
17.9.529	13226917163033624269
20.5.4725	13055416223159739540
31.10.8963	13112458866452366549
30.3.8974	7582079683560347475
27.7.8997	16109957691208640554
9.4.9897	3971935158780046579
5.6.3890	353643756695115399
13.2.5227	6138561332986679890
23.7.9511	14931991444746418431
28.7.966	11735395173130543717
19.1.6763	14514541045800741422
24.1.48	10511609709724127743
6.11.1619	4761425125622672927
9.5.7618	9697126353992907507
31.2.1271	13402029549007038792
25.10.7572	12059479405989391887
9.5.8708	7109430218563251805
6.4.3763	13981785815126024618
24.12.181	775331734934169626
31.3.9640	14516555763103670624
17.3.5240	1334966267099203160
28.1.8633	8212395236449928885
8.2.6196	18037797928994967885
16.11.715	13125330408703519875
26.5.3154	1576355028337219388
12.5.4623	2168940858529063803
24.2.5609	17883547836466215299
23.5.1030	16113509173280416877
10.7.4921	16377761186352254504
31.6.8811	11012146134984568293
18.6.885	3429902155846325729
22.4.7802	18212696959088788628
23.2.9636	3376211872445267163
21.6.1807	17928698408771191990
8.6.6798	16421607106897688237
31.7.3580	6348593167592944962
8.2.9169	14575898269655931200
31.8.7744	9682393563189961238
1.1.921	101305406127435862
10.10.6341	10183403715965486646
22.9.6215	7980986481737448473
2.11.6900	14002903066417175812
7.4.7637	17074142658686045391
10.8.8270	5729839754243113943
23.6.7364	14392925256160015811
17.5.8687	11847236965368844214
24.10.1482	479393759993089656
1.9.8096	16522963481487758994
25.9.1643	15299334327276620422
24.10.4471	12473711707346705334
9.4.9061	12204006424471044132
28.10.5752	4537384877981476443
4.6.6002	14580652447031922298
18.9.6678	18193478339805420012
21.9.7663	12819391062254000775
18.12.9397	10990335320668102474
1.2.6645	2067962923727637880
28.4.6013	5985764151478231710
28.4.6673	10468497907635580278
12.11.6665	5595006542151613189
13.2.2455	5363460879797880954
19.6.5326	1374858270532490259
27.6.6025	7792812998562454322
13.11.9062	2934228281041740505
8.11.970	2433989633059053901
7.7.1617	8182238749564306454
18.8.8800	10043987396051325361
11.11.8668	9868024419006302734
16.1.8900	9277216261117286215
4.2.7424	1208963202910169286
9.7.1697	9614057758063625008
26.8.9171	14743195119175933059
29.6.7559	2622611174791320404
11.5.967	4024455956852160416
5.4.2726	12550089329827624163
26.10.494	78436363340065165
24.7.7654	9788789890408546625
19.6.3850	4750081909765372848
9.6.4933	18014419597877472114
16.3.9020	14089562883226922598
24.4.7592	14711973956919841461
17.2.7827	3400531609310768822
1.10.2023	17741337841238546351
23.4.217	8089635815863624409
6.12.585	18286591359479952662
14.2.4635	5452658170588431148
20.5.2385	10002640513411943819
27.8.9023	5159991722646187722
10.10.9541	16993442968872914641
2.6.4050	13605121346306193484
27.4.3528	8868563515595784596
27.11.684	15963499124476264404
12.6.3435	4319937122754198559
22.5.4304	1474329013862250055
14.1.3395	17247347425035800087
8.7.1313	14416493154222656259
7.5.9720	5487400988507373158
11.3.166	9274116097213755615
26.7.9490	3649966720759596474
22.3.3468	16642807617607306328
28.12.2528	10658396328280488379
18.1.36	3864311122158679571
29.5.4405	678832441009332847
16.7.2554	3473543434965977470
6.9.4582	8312034258101258832
15.9.410	284992000391463531
4.11.676	14275916165054077219
17.4.2250	653384420728475228
5.5.3354	10312086921746742678
9.11.7955	15271785885270236097
9.3.6225	7718295698420367430
7.8.4397	2845801823228263512
1.12.6858	3434247212865937722
23.11.5983	11138909191430170989
19.12.8712	15042206532271239758
31.10.2966	183239724384415447
14.2.6699	12335330450531507229
11.9.4282	13635929427664265242
28.7.8858	16399913608673725019
9.5.6540	10306323881486422494
18.5.4686	14545882157662344722
13.12.8053	10264079857625198051
21.2.8778	16443300050386575829
4.5.839	5278453275166742578
25.1.239	5087311730618968249
1.11.7682	8395741919851018924
15.10.5160	6283614521012497234
29.2.7816	13024033304122644533
6.11.7271	8806600727365759819
22.9.645	9887078868102483365
28.12.4388	15390013124358548145
25.3.4162	6970288057638583831
25.1.6360	8559620246180527394
3.12.3213	5442957162021471141
4.11.5828	14106655973252950644
21.1.279	12755365953345043618
10.6.3880	13693503290077894055
3.6.2903	7508947991014158606
24.11.7898	6961471212080638801
25.4.4426	1735801750329951497
22.3.4677	16076239553780151700
2.8.257	1007000938599930909
27.10.3231	15298932671210128333
10.2.2982	2931734137635790517
31.5.4045	13746089018638462767
15.8.6402	10809856650429008872
1.6.2657	14554618232141929671
15.12.1889	177198613800379363
9.7.4203	12001435367694208771
3.10.5943	6496875479557625663
9.6.5381	1449949918641141477
18.8.7285	15714907191806354998
10.1.6579	5154611603359625592
26.2.642	18181324314794250201
15.2.6501	2181810298713501672
16.7.968	15293048436216793799
2.7.187	17650624285666653489
8.10.4317	9140346667245474512
3.12.2303	6697996442426288047
17.10.7855	15514792267987720716
28.8.8684	636977178353672524
30.5.4588	5956305543778539683
28.1.9378	16269919894646392988
31.5.7395	11356980746660066992
26.3.642	3240020015064856209
18.2.6626	17728454818275063374
25.2.5559	665652254355502119
23.7.2868	9591187561829545236
21.7.3988	4636559823500961071
26.1.5273	8468310484634978532
7.3.157	11014034211395890616
25.7.6135	670356518779515662
9.7.1649	17524590323961635655
1.12.4173	15602419139903917161
29.2.6407	2794825085851301785
6.3.7299	11467443823389047775
9.8.8776	9324194032794448358
29.3.4867	49597031896231875
8.5.1492	16968082832744508807
4.12.770	15170808453157185459
2.5.9132	6344423435209941231
25.10.9087	15960338658963909952
24.12.7093	7213163555580599371
7.2.7171	9227359039537613225
15.10.4714	13692493687246810691
19.11.8910	17390999102646692513
5.8.8397	17667472380093064106
14.4.5532	6962381823153921715
14.2.5224	1786399095907869228
27.1.3227	1448927467409569904
7.1.8220	5485224408017839794
24.6.3200	4945326924018549380
23.11.6040	17348497194782962469
20.5.5053	10320540499490939745
7.11.1338	11993292740265577106
23.1.9391	15813385967275518601
27.9.7513	39918187170803580
24.11.5045	15324489793773398476
16.12.2324	8550359710437156710
2.11.9500	17510045618927747677
3.8.2941	14366707150030020816
24.9.2526	15813182075397921800
23.9.6657	9131970594042858106
9.9.8340	9537576978399350594
28.8.6154	3707369781868520337
20.4.4811	9469874674028297898
13.10.4692	14247714636074795292
15.8.9975	3339500846831906423
4.7.6761	10957525848985591071
25.10.3546	2001920545358988906
31.5.6365	9318457842255025627
18.5.800	14609848305519596645
27.12.2870	13701307905579862218
29.6.1355	4880720527473182245
5.10.6307	17978064447588834362
20.8.2673	8128923276915141273
14.9.7227	158075814944963517
6.1.3277	13574411463456353636
19.11.647	6458254699590647486
22.11.9821	15626647837052530241
16.7.2786	4096036949177797856
26.8.9352	7605784594550728418
11.11.4374	8634551668805972658
5.9.6759	14881128463500395816
14.5.6037	10639650563583478240
29.2.9060	10186311720964389965
3.5.6404	10203772226228160986
5.3.5321	1774218657979776270
10.3.3590	5490149858165908907
21.7.4526	12899638824332116465
22.1.1955	4717757518811182214
11.4.5216	13906179752870445898
26.9.3589	2733266299754936505
25.8.2509	16424352065536665304
17.9.7471	16987478728852281947
6.2.6903	1412107782909594793
26.9.8128	3418921480007383836
23.7.1645	17970410088346826722
27.11.8922	13444349487591364781
19.11.2360	10807474772480727732
9.2.773	10551562967150602492
15.11.6240	1077416195596887697
13.2.7031	15552702078726763054
23.3.163	14776550573888715312
18.3.2919	3228309811922280420
18.4.9229	34396516315654636
12.1.1960	8179829745530430163
24.12.8577	8742768092063144602
9.11.7851	3894788969402541717
23.6.6997	3627386840078041438
1.12.4576	2254957310240470466
23.2.4754	1282122727944710039
13.11.8439	14717677200499577670
28.8.3752	17699836085604572805
16.9.6197	10383673095993758038
22.8.7097	7257189675140907690
22.4.6309	12661476971317033897
8.12.3227	15085037188683961368
16.7.9466	2340240763772411697
2.8.3690	3954706238910448303
16.4.8374	3699641422983158353
11.1.9542	12396048816965791860
11.10.6711	4536110748178120073
5.12.4487	9699187844380537606
19.11.1709	1942124129906336469
3.8.7718	10017906562503428338
12.9.2827	3762969652015001498
6.3.7629	6373007660055886292
1.4.6003	7530703877941675782
9.2.526	9464560144710310247
23.6.1603	9313951101020055686
14.7.6550	11713981560085800033
25.6.20	3736339880310891822
16.9.7180	10031792963002154442
2.1.8550	13325660299930346301
22.11.6504	2160507354520555359
2.12.867	9467260721646737980
28.8.8019	17633231346196169027
12.10.5336	12183088061280070790
2.3.8984	12557727592221024887
27.1.5278	1343866370030835301
11.2.7872	15895176281466187004
29.9.9810	17758558610961667010
26.8.8792	7182107344312900125
18.7.5204	12605456274155834057
7.11.9315	12017209506238260198
25.1.687	8010068535807937512
3.3.874	9501755681009242026
13.10.5321	15475754837751598523
19.6.6517	8819315147010220658
6.2.6757	12199567765656559018
1.9.6362	12741789034594994299
8.8.4309	8918025269076361713
4.2.9999	1991570405858261551
17.5.879	206672645044519245
29.11.9827	15912838697789149366
16.6.297	11508664106352315212
5.2.2869	15695621689755492277
12.1.5576	4136585392432822304
2.8.4313	10163664009014965682
31.1.7218	10607935637413770376
8.5.7821	12121123280996058421
24.8.5059	2016658668915900139
20.5.5194	10309577414798105003
4.2.5391	6170345918638587679
20.6.9704	3945739703894498669
23.3.681	16533190535030371016
16.3.464	7756015610524844871
13.9.1300	16164285466017874998
7.7.8274	2857985004364896726
18.6.7942	17115038896818152754
8.10.8616	8184078342680020781
1.6.987	5280113021562820480
26.1.3365	4024199517677589965
18.6.6560	5042019905210784776
15.5.2952	2892212463238140336
10.7.7765	16345336616116166572
20.10.320	1671293046802871864
21.2.9089	15186572777745615214
28.4.6876	10863970093417541280
24.8.5186	1996113026663025860
25.11.597	15242743259562921587
28.12.7573	4675540120227190229
26.8.9891	7273767615138256614
12.3.7078	4234778528937736944
13.2.9488	1224289995457777927
22.4.5933	8164715119322482164
18.1.980	7268726250311346686
12.5.250	2985561689890861392
8.12.2138	8748097643086766428
31.1.7203	4564260495489969289
4.9.7386	5789731697623949833
9.9.1539	2014629515067492818
8.12.9679	13634652336263467759
27.10.1198	12456534700189559361
31.10.8319	16714500249812799199
16.1.3829	9746165484710333437
12.7.6568	6509786434029996212
31.10.7948	12252513671902478990
28.8.5309	11459385592470165159
8.8.3831	279963756215914779
16.11.3633	14027832810053952434
15.10.97	5385190244797512245
7.10.8776	17126112908343898060
18.8.2632	4363223977233847633
23.2.9059	16089760667077794794
21.9.822	11822840457889517290
1.11.7201	258125843878747776
11.9.926	3257433823149507749
11.8.4848	1738368648604306811
1.9.9395	4876212514693579069
3.11.5513	8165246033558166516
2.12.8114	12921091157252814764
8.10.2789	17869934592303052621
14.8.688	986113891802879608
2.12.4515	13898277568663004277
14.7.3686	14603113956778816539
30.6.9514	17218080538825184975
23.11.9345	11456866814667091504
12.6.298	13594513796394501643
4.9.9389	15864138521374797876
19.11.6517	16119045216055941515
1.5.3657	13124179904779943987
11.3.8870	4361175756948472437
3.10.6856	7716828184809173160
14.11.7216	15566092863826723197
22.10.1102	4291719664809971154
26.12.2716	11106666286994231218
21.1.2775	5279673463079342055
28.10.3462	12764263941080569804
8.12.1879	97848193203823785
4.8.530	14862858911107283326
4.1.4288	10379334350546502283
22.2.6092	1304163768993051105
9.2.8006	2353664552779491747
14.7.207	6097320577253965717
22.8.8227	702511729435268030
27.10.1418	5401942681743064500
20.4.3410	601760601913011400
17.4.887	1289324951685235779
1.9.1450	11398818125545038586
3.3.6787	10790997354898736144
12.7.1034	3585007671663010424
31.2.4701	4976818004088496165
28.4.8331	9068561228911378332
23.10.2282	1081567228734980476
25.8.3624	1188298320782907145
11.4.2408	16455107216723236125
9.5.7933	15835196670572020069
23.2.6407	4958381289287058647
4.10.6692	5107354347191130995
30.2.3322	14427367246279124623
23.2.1804	13864773134950001273
29.1.6740	1473649193418410671
12.11.5029	99224071806186730
15.1.8313	2592570603695574157
17.8.7213	9428240339644981490
3.8.9601	13516831691837837265
9.8.9217	10414228584208205700
29.6.6628	17583571708099829850
27.7.864	3567670548575199540
21.6.9373	1394522767104130424
17.3.7637	3438535347722952202
13.6.6969	3058827861033661868
22.1.3823	7550268882424333807
23.8.5392	9885894635229090237
31.2.7402	13237033684542243125
25.9.9649	294976692353471130
19.3.1965	2938838242321292597
18.1.1571	6285209955681237728
4.3.6205	8996242168065316880
15.10.8397	14807105697970935431
14.2.5059	8531363820586523462
14.3.6319	13746868759047545021
7.1.209	5357120222337727319
11.7.80	10278340621475474512
16.7.6583	16274067467480567229
5.1.205	14602468018013244196
19.2.6354	12859998938746085205
30.5.3030	9428366403389712041
21.1.3424	11708555306352991987
5.12.1293	1475351667293927498
29.1.6981	15556833281508290190
13.12.5778	11889265095063580003
6.8.9898	15800322351044236668
27.7.4077	17954397045060937238
4.11.1870	4828318497051847602
1.8.366	953740288131924217
13.10.4812	13784093012701169291
26.4.4798	301528051080054037
8.2.7452	14009388039556192405
4.11.3603	5845925313119185706
9.6.5011	11923300192318998969
19.2.2380	1196799174017670613
5.11.7183	1412968982432018831
23.7.7340	3871641563041577599
17.4.3657	1493912610100622073
30.2.2590	2498499390399186065
24.1.8698	6591851704316999489
10.2.6202	10429470747930545019
12.1.6869	12576657920909104735
19.3.9819	10423982871390084930
16.6.7544	2349540767180235784
20.2.5691	960535343448745315
2.6.4907	9179233439974396311
28.10.8940	6150880544469851422
14.9.7336	3241808123174130828
18.3.9916	12823370523310424443
23.2.8648	3737960027091729222
30.11.6505	18231909179122610587
17.3.9531	17085593944515142031
29.7.8727	11166050443691361878
9.3.5924	15914978712656166425
18.6.6963	15966562003631069945
16.8.1081	3398337618626940854
29.10.4710	8897391377766870410
25.3.9222	7785777826386487556
27.10.1230	7507456514473382951
15.11.2169	14176267361251755756
15.8.1285	7733209759403957318
21.2.9206	14692839835170070286
19.10.3507	12586567171676493762
12.1.9287	5185094635912495911
26.12.2419	17671569619216676711
12.6.970	14613669501186413505
2.3.2291	8923623925469308316
2.10.6266	4360349495604703867
10.12.342	9681969357688703326
15.4.174	2951575484248029116
2.6.368	2140783585934185822
23.1.3056	2752188882088304248
3.8.2429	4421347928040687720
20.11.6984	4004094833164276123
10.8.1361	13346555056360917757
16.9.737	15651763247905510690
26.12.7098	8362363589326505030
8.8.5886	15557197853141308842
11.11.6692	2961728420312613103
28.8.5919	9084526817303166876
21.2.4448	2980940875325428669
13.1.5897	14018746788477250802
13.1.9999	4246556614937859782
7.6.5262	5388426344671361926
4.12.1062	10658110268401814831
14.6.3932	11970563643889638239
27.11.7791	8920274289076527996
21.9.8843	5708791888657437247
6.1.5789	10301741572434988579
15.10.4781	2996649471667240834
6.5.2932	9643724700281224552
11.2.3441	1359604846220714177
2.6.275	1538536617998968454
9.3.6931	6128314228545876711
6.5.219	2740767116028785079
6.2.8763	13417908055008681989
6.3.2928	9755975826850956134
11.4.9404	5790045684341079906
22.11.7222	11157154883019053423
2.2.1497	10322000584830746744
23.12.4628	10795711223342243400
18.8.6823	1848003197772421143
2.8.8118	5483103307322769974
14.5.9009	5398421981684455317
18.9.8427	5326587460751741867
16.12.9841	12551481098954786173
29.2.199	5010886764453334246
31.8.5637	13095550108780954421
21.7.788	4508074148426062114
5.6.6141	14998441702510385360
13.1.4195	13259333161137555706
16.4.7686	628714138882056579
19.8.3907	9289681759096687596
14.9.770	18205433212301061593
15.8.9660	3644306021143810211
3.5.5784	10792967806971490312
21.3.4661	9578187269834026475
31.12.1688	11020962753164572187
9.4.4813	573101759644065916
20.10.3747	3572070743147285939
3.4.6565	17221479348096199582
17.9.7767	1033881281838275652
6.8.3264	293683043142242269
13.7.8688	10904042168078663235
29.6.9872	2182891648042229623
20.11.4082	6236912972650107083
7.10.8108	17147200192235584476
22.7.9072	2452177717804896472
17.1.5437	1096672447489627360
25.10.8642	11711637384239640600
4.6.4715	1643018502745142319
7.2.3498	11656187184650732095
21.1.3850	11845180253933285109
15.9.8264	17632896050858979333
1.8.2852	12857046785874813925
11.7.7516	3856091218790845414
10.11.678	8984972165916701012
21.5.3607	5701182768169270593
8.10.1418	14900860459346537406
15.9.7467	10078587921821059227
28.6.6652	17829928724998012763
15.11.6252	2963281574035909740
10.6.8304	15791019346221378482
23.2.227	5881420478250625331
