6.3.5815	3862208859281890780
27.3.5815	15794472725194455911
2.6.5815	4291260658024021469
22.6.5815	13388834650712733519
20.7.5815	13017497183832629562
5.9.5815	7047133635886062769
25.9.5815	3170203742686814904
2.12.5815	18436514063861568430
11.12.5815	4072982529152515398
20.5.5816	13273780430543294833
23.6.5816	9872438840799154834
4.9.5816	4479329451975659722
19.9.5816	7851008408140973531
5.11.5816	4574036821459237277
24.11.5816	3202058565730449080
9.3.5817	13235174225467846794
24.3.5817	17246920457434085094
4.4.5817	3078222734004290291
10.4.5817	1091202905731680661
29.5.5817	2800350595695339687
26.8.5817	13337018292491731735
15.10.5817	4992456636811892452
5.11.5817	17305771664373307069
11.12.5817	8892896761483462451
7.1.5818	11356169447273450643
1.3.5818	3294945873254498791
24.3.5818	6838138250328350837
22.4.5818	11792826332185123762
28.4.5818	12830390001157361798
3.5.5818	10405403066036468011
12.7.5818	3542617427057220199
10.9.5818	15527741022347052140
22.10.5818	14402561207227368247
23.10.5818	14407671672822580476
6.1.5819	7823254752059795335
18.1.5819	14462745242214495313
11.2.5819	12200930593043052267
18.4.5819	17416320101905761391
1.5.5819	12159281128306417970
6.6.5819	2356350313543193031
18.6.5819	12983592091792030649
11.3.5820	1851406698424022589
16.3.5820	3312580803023649499
10.4.5820	2624865072054182101
20.6.5820	11160626890205326412
22.6.5820	12997923950672769434
9.9.5820	10359779745680612965
2.12.5820	5047896972986802361
5.1.5821	7200846872925865901
17.3.5821	537879707779318698
25.6.5821	9686506830410927875
28.7.5821	12343593667457582670
20.10.5821	955733721272710003
31.1.5822	14322757476012154971
21.3.5822	15505631977143631808
28.5.5822	11523712199493139254
10.6.5822	12910676154929167454
1.8.5822	5250271251626065309
17.9.5822	6088357851516651881
31.9.5822	1806712118303317448
4.10.5822	13497443174834272186
11.10.5822	6493770996811203740
23.10.5822	17907167274270502008
14.1.5823	9587780757137982446
9.2.5823	11758919154692714703
26.3.5823	16514649743848071832
21.7.5823	5464935865266334742
6.8.5823	7444741820753653368
7.8.5823	15899368639267041300
11.8.5823	15304630811815363324
29.8.5823	4021211682573293103
20.9.5823	16411978980053844035
26.9.5823	8195196564488945955
27.10.5823	8558720001802343469
15.1.5824	8689471929992067171
11.3.5824	11807301747513707297
27.4.5824	8402106776508807190
14.6.5824	7885298760943111773
31.6.5824	2408687495026360411
1.8.5824	3100936021900570585
2.8.5824	9823779034708454702
16.8.5824	2435042613920396161
20.8.5824	9194936501788319829
25.8.5824	1547913077528547666
26.9.5824	4565715649526054523
27.11.5824	13058233072301057808
26.12.5824	11518357518331489504
12.1.5825	7601892862800868301
15.1.5825	15036072568108881170
4.5.5825	10256071826727929638
28.7.5825	16712129375877835516
21.9.5825	10640762479695587569
20.11.5825	11854896467768775061
29.3.5826	16576981228127011425
23.7.5826	2108965474267905638
30.8.5826	4048676589672852493
9.10.5826	1873002567143964066
18.10.5826	3170762642335929225
21.11.5826	6670784482100063896
18.12.5826	7246712090462444740
15.4.5827	1742303134805863871
22.6.5827	16913584336179557868
30.8.5827	15040060295828918543
5.9.5827	14918468734442570726
7.9.5827	15665312798742787167
18.10.5827	285503272517292899
19.10.5827	1783863681101809546
17.12.5827	14090229424186868461
19.12.5827	5949492296945489623
11.4.5828	14498579383675662939
16.5.5828	4552789962211611143
24.5.5828	428797711712847582
11.6.5828	8342113167716215826
20.6.5828	16882414851139720614
15.8.5828	6396327164103655420
5.9.5828	12264729511319939088
23.9.5828	8629139318616241115
28.10.5828	13679485522448981165
4.11.5828	14106655973252950644
9.11.5828	15452878584987364825
14.1.5829	11312550598282237557
25.1.5829	2643508385299512038
10.3.5829	12447954809511968408
29.4.5829	1295768708762644853
30.6.5829	16858752133706058914
8.8.5829	2130553757245028317
17.8.5829	12358116840385231748
19.8.5829	17979468076973045905
14.9.5829	18043182810543524166
11.10.5829	15770214654716589172
16.11.5829	11669837724606669356
8.2.5830	9169670617586962916
26.2.5830	8337032577592570978
27.2.5830	4530823391419191137
3.3.5830	13129833395744999791
24.3.5830	5772390030248675784
24.3.5830	14070838802110873471
8.5.5830	5531661831410575114
21.6.5830	8737117674006367202
4.8.5830	12139469888869615103
17.9.5830	8082714019344438516
1.2.5831	12338090833911734734
31.3.5831	687842401608066813
21.4.5831	1349702977183000562
5.5.5831	889611166165376513
9.6.5831	7760110876605478759
19.7.5831	11967716948396815825
17.11.5831	14184892454145269017
21.11.5831	9905783412794963257
4.1.5832	3883362841629468639
31.1.5832	11927026180576844161
8.2.5832	6202552315766094402
21.2.5832	5920700502740311996
7.3.5832	5114925045452221959
16.3.5832	2522877809128498421
23.4.5832	5706207450748120746
20.10.5832	4728129283649143760
24.12.5832	982547958619599253
1.2.5833	13427935895952890113
10.3.5833	4387560698359489002
5.5.5833	16307193940499235388
7.7.5833	15247244395378778125
11.9.5833	6136670303456687762
6.11.5833	12430823272951714523
7.11.5833	3952591271456747387
12.11.5833	7928458770643700178
9.12.5833	9642886525964162557
22.12.5833	9595371918609771906
5.5.5834	10043232154474233132
11.6.5834	12484206046248329493
11.11.5834	16434317202503132713
25.11.5834	10954524850840091367
18.2.5835	12531447939664073223
23.2.5835	11631922568836932202
1.5.5835	10446382721736981774
16.5.5835	16529492915300772382
7.6.5835	5643143953599518609
29.6.5835	12551942527413583160
12.7.5835	8957140451403994524
2.11.5835	2267450984307080927
25.11.5835	1430501735704242971
7.7.5836	884430945737455505
15.7.5836	5510629564460515571
8.9.5836	17058998270104141927
25.10.5836	3071425305816676393
8.11.5836	13957780841420887122
15.1.5837	9433790018689856004
2.3.5837	16889461264325905430
1.4.5837	6085158903344806764
22.4.5837	14031779091246285812
6.6.5837	1640066415588704216
18.7.5837	1481938516478920380
8.9.5837	5415942130544515242
27.11.5837	3145591661874244783
2.2.5838	284211927070573921
31.4.5838	3818828686753368603
13.5.5838	17634733262930461740
27.6.5838	10391921705715682859
27.7.5838	12196336048408770355
29.7.5838	2442248070116373043
21.8.5838	14111069150954682485
4.9.5838	8103799669537333259
4.10.5838	531215680126042091
12.10.5838	17749966699257069037
17.10.5838	13953442176425425091
7.1.5839	252437647843768881
19.1.5839	9870121363888688950
7.2.5839	325402985966942942
11.2.5839	2248086566265858668
9.4.5839	9916012421402372383
30.5.5839	4284831353298428707
15.6.5839	1494048599028079043
27.7.5839	18307293138061588352
1.8.5839	13979403082539231212
15.8.5839	6874771663911907721
6.9.5839	5106013315500065541
12.9.5839	18111444895335885517
27.9.5839	6414192074969529578
30.9.5839	7820725178534045870
26.10.5839	227492999931166645
18.11.5839	10898205711930673576
5.12.5839	14283188157078059383
7.1.5840	1882269353512584480
27.1.5840	4508942055752252691
7.3.5840	15077427672291520161
23.3.5840	1137750636521784551
6.4.5840	1908738007107133026
14.4.5840	14138660708382460855
2.5.5840	6853495365136244442
2.8.5840	13114101743716266186
21.9.5840	4847925903508438530
30.9.5840	2360628973882640270
23.10.5840	5348780458835423491
26.10.5840	9464307738039414929
14.12.5840	14348824895987405759
27.2.5841	1034187095250001395
1.4.5841	13674742643136137126
8.4.5841	9759012079098798637
22.4.5841	7389725708283565568
28.4.5841	16637167217369920800
12.5.5841	18185000012917167438
7.6.5841	314881930434015889
12.8.5841	1456037229495326849
8.9.5841	17726183199150519528
8.10.5841	9454385214054547819
9.10.5841	3543125115748416746
29.12.5841	9952643697151464342
1.1.5842	8922127255254140886
10.1.5842	11910621822534084018
12.1.5842	9493658374718242286
16.1.5842	7408206313601480107
23.1.5842	8912470592588992747
17.4.5842	9412315808958502593
21.4.5842	11327001262942151232
24.5.5842	9924258049962333395
6.6.5842	12715833489600344415
18.8.5842	15732289668562523528
19.9.5842	15934769238300608249
9.10.5842	2648301773744502371
11.10.5842	3095254070724507405
7.12.5842	2780860774052018443
2.1.5843	11919253518434779042
26.3.5843	6451920330229479698
27.3.5843	14978683891592650272
10.6.5843	17218638454967562377
19.8.5843	15741549948685999801
27.8.5843	11510976126727049822
4.10.5843	504856485379637897
16.10.5843	4963591335201083882
26.10.5843	11546878698023440717
2.12.5843	17330814152486347575
9.2.5844	8555901658685047651
14.2.5844	16031463690219178190
18.2.5844	17806204425063208696
24.4.5844	11213412263739333853
27.4.5844	3841338340641015295
8.5.5844	8556793590401935902
2.7.5844	6315059308897929682
28.7.5844	8346655065625208945
4.9.5844	17730683801822647637
26.9.5844	9664860572605601126
28.10.5844	4458233487212400354
17.1.5845	9189278443525026075
1.2.5845	5574374633570369884
8.2.5845	500432090437313145
8.2.5845	12793658066517558031
29.3.5845	4956882856183464953
17.4.5845	15525284177812029175
22.4.5845	7084722190372601395
7.6.5845	9238517625020203613
1.7.5845	3592913718975794010
17.9.5845	2901099566604955998
30.10.5845	7294646697495548295
12.11.5845	3955596633079022624
11.1.5846	14445698217185805873
26.1.5846	2989701296685341844
10.3.5846	6943519389519610563
8.4.5846	15235821341626796440
14.4.5846	9839628672815751057
10.5.5846	7489729399126663317
7.6.5846	1431460843892874097
5.7.5846	16577807573628401462
12.8.5846	10323797214104167554
1.10.5846	6677927583047773201
18.10.5846	10853878326593617736
24.2.5847	835768440410699767
1.3.5847	10473503087898094420
9.5.5847	8952564544938863540
6.10.5847	17848311390843607050
20.11.5847	16748603207298214730
25.11.5847	7269951551014860390
29.11.5847	2987625920111841442
11.2.5848	2105070351429146868
26.4.5848	16864459386104101254
21.5.5848	165953127279997573
25.11.5848	4327251166143388904
8.12.5848	10100087026464839035
15.12.5848	5242784998217750356
31.1.5849	16085050628066376947
15.6.5849	8055101106274166354
23.8.5849	4830372589412897576
31.8.5849	16378914396233653377
16.11.5849	6905780031361890234
26.11.5849	16831401455279927262
17.12.5849	12987547542085241197
27.12.5849	12593797360681685641
25.1.5850	10731687132958298333
14.2.5850	4548137214243046047
10.10.5850	11160902983279412000
16.11.5850	16094022629739378026
31.12.5850	6036416491295305576
22.2.5851	16201782731409370655
12.3.5851	10031050097767028881
18.3.5851	882403973699847271
2.9.5851	1746279641382898481
14.9.5851	18328882029719324035
22.9.5851	12682707845186544893
25.11.5851	11261718741996266190
7.12.5851	1530332182994706970
13.12.5851	5176524721101097293
22.12.5851	9073859222019535450
28.12.5851	828792384605364699
31.12.5851	17260589690968063813
30.1.5852	13598508029326104530
6.3.5852	6282252058380181878
30.3.5852	10006562379951347859
17.5.5852	10971392387652751737
23.8.5852	2340383520053648559
3.9.5852	4057387029916329814
16.11.5852	13415925758208686980
24.12.5852	6453008811300609859
17.1.5853	12588647635069602248
3.2.5853	17272866596742506960
21.3.5853	7244402246489842548
13.4.5853	8225393577334612941
24.4.5853	15831192349203615043
28.4.5853	8888244881716998281
21.6.5853	14566146638654983945
27.6.5853	16601432739189073980
27.8.5853	3238920340453305989
7.10.5853	15466661381491340866
11.11.5853	12497725979532766765
11.11.5853	17206085291204712076
17.12.5853	7359503228188769115
29.12.5853	4894550168801824475
10.1.5854	14582171651245007451
12.3.5854	7446390535326794687
30.4.5854	6184154392341759532
28.5.5854	15766862137963665494
16.11.5854	10181735175954637433
11.12.5854	4650915253923847952
27.3.5855	11073749489268814195
4.4.5855	11695815559449625335
18.7.5855	17825507757550499238
31.7.5855	1524779957327406681
4.8.5855	6774443984723011410
16.8.5855	11968750705472106983
19.2.5856	1924778633709286368
9.3.5856	17731612994336491198
14.4.5856	8254639029408168436
7.5.5856	13038586762236057839
7.6.5856	12356976058647483660
7.6.5856	4704018017419587398
8.6.5856	16987158948940852220
15.6.5856	10259578934636024960
5.10.5856	17811074246698890970
9.10.5856	43763366721078960
28.10.5856	8129248144560396922
12.11.5856	2511103880668917848
17.11.5856	9906415318745502564
26.12.5856	6947588113208532030
13.1.5857	6997605791024329794
23.1.5857	6210358794078878362
29.1.5857	5993724307978327335
3.2.5857	10768089485038482974
10.5.5857	6589272078136979718
4.6.5857	8130326599679156767
6.8.5857	5538750476967232489
19.8.5857	5443053773620171340
10.10.5857	16193587218089512133
12.10.5857	8007714978964819507
18.10.5857	10419945824670744111
24.10.5857	12661234461944618217
2.11.5857	2203989005842449992
26.2.5858	10755237889563937944
2.3.5858	621933988111811737
4.5.5858	3565621457818243959
13.6.5858	1249917864190598965
17.7.5858	12172357052807057434
31.8.5858	1258121975354604917
11.9.5858	14912912514175452185
22.9.5858	13594830169075406347
31.11.5858	9248802054418229685
3.12.5858	1373827015578870250
17.12.5858	562494592340010995
25.12.5858	11677863486152374967
8.4.5859	1730631376175648478
19.4.5859	17984692393765181243
16.5.5859	2249380049252024847
23.7.5859	9196477399208788091
21.8.5859	12048323815878510555
11.9.5859	2978395888046494730
13.9.5859	6642799998954106815
16.9.5859	16843594805609483769
2.11.5859	13363959963878752156
22.11.5859	11216757317256574387
3.12.5859	1715759487658410472
6.12.5859	168322028892676077
15.1.5860	15047315121501806712
15.1.5860	163353315907174506
25.1.5860	905866519403834508
9.2.5860	5624307095407104944
26.3.5860	12004738528330948228
12.4.5860	7649165198917887303
31.7.5860	4639125046638771975
25.8.5860	8483299165737692215
25.9.5860	14809743472488338350
24.1.5861	14034241337242378090
7.3.5861	13344763938665697313
31.3.5861	9002286777907957481
8.5.5861	16963421404597539834
12.5.5861	13184112442789426359
17.7.5861	1416216482664062538
7.9.5861	3655681900357359117
17.10.5861	998059554363255826
9.12.5861	6995912074822092660
12.12.5861	2147889354646278748
21.12.5861	8264368460068460766
11.1.5862	3087657278189260622
23.1.5862	5228270508793781703
28.3.5862	12611273334972273030
30.3.5862	2177724182827342334
6.4.5862	3324893607337696918
22.4.5862	3427400064531800676
2.5.5862	13247531706728874895
13.5.5862	8092636982093442107
12.9.5862	9450177659755770022
21.10.5862	3142192750170495076
5.11.5862	7597712522742058893
10.2.5863	4779869112748686504
3.6.5863	9558972644660258647
7.6.5863	2516600000193209201
7.6.5863	10909553663472208929
6.8.5863	9123931069482186745
3.10.5863	1421830607569203777
11.12.5863	8072098305813581259
8.1.5864	16903053910661835222
16.2.5864	16122270409367265370
18.2.5864	7454457418668051718
18.2.5864	13991109088615421378
8.3.5864	13457236433388458262
14.3.5864	14128008272682833118
26.4.5864	11406774368562331174
8.5.5864	14806911508295097127
12.7.5864	10996913769795026239
24.7.5864	14804790269014721699
26.8.5864	18355378023155624001
28.8.5864	13755232765837229566
22.10.5864	6133584640815637776
30.10.5864	13882181732768513124
29.2.5865	14554873999804198462
23.3.5865	17188982224851520382
13.6.5865	4456559997204023050
10.7.5865	12553604004184683633
16.7.5865	17323798508523524156
1.10.5865	5671748167324641057
19.10.5865	3167875151520065658
2.12.5865	3780383239723790002
27.1.5866	17776200815831644921
11.4.5866	4698885407599536999
4.5.5866	11899375186657115891
17.8.5866	17348582922959762966
24.8.5866	4391939859782526457
30.9.5866	14442168064144242315
16.10.5866	14134083890037948177
12.11.5866	7664801794015517563
30.12.5866	18299584800414242759
7.3.5867	14261518623564263283
21.4.5867	5939233722836967987
27.4.5867	2626248758662481586
12.5.5867	17964113939410510333
16.5.5867	8485821623143506727
6.6.5867	8034209905509840835
15.7.5867	9780926103292310310
28.8.5867	15622440119069497895
23.9.5867	7303960236771309277
20.11.5867	13989152753021839822
27.1.5868	6208290687954122390
18.3.5868	17867641782584625241
3.5.5868	14422810201507103440
18.6.5868	10407018675017710953
10.7.5868	13585542001524939067
16.7.5868	7951423999946770355
21.7.5868	196270233056223097
9.9.5868	7761004689132800233
14.10.5868	9799419498659620768
3.1.5869	8579896849328682896
30.1.5869	1488571094454154941
6.7.5869	8279724025146146089
19.7.5869	11471400146363137040
31.7.5869	7997778190575532936
15.8.5869	437810191955429799
16.8.5869	876067924190500006
18.8.5869	14036384932296593611
15.1.5870	6461738326045002354
23.5.5870	11798838846052155941
4.7.5870	16225476365956596248
9.7.5870	1671728543002119053
1.8.5870	16964438732965041825
14.8.5870	12991245778155009122
4.9.5870	12368818899671869134
10.10.5870	5075915575959044934
15.10.5870	3558925210209179547
29.10.5870	8723427308285750315
16.11.5870	16586481230265655541
14.3.5871	4817863451552982909
6.6.5871	5949559638874407192
8.6.5871	7519196837742611946
24.7.5871	4335536533249848261
28.8.5871	3241038884146564949
9.12.5871	8682156664594101024
21.12.5871	11874068995371634424
29.12.5871	8546809509149990231
11.1.5872	17816003685889838478
17.1.5872	4650018783110678234
13.2.5872	16796614235042976105
