22.4.4303	15106790896804012131
25.4.7633	10589903948156417830
27.3.2541	14024018175895379336
5.3.3352	11407369207173327036
20.12.929	4627023775067780231
3.7.9314	2789262293446498189
16.1.572	12177041116521293457
1.6.5607	2327795411408680132
6.1.7362	10944507293948056947
11.10.8903	1733455015657264970
19.6.1811	6620370004643941230
19.5.6681	6286149867716150920
7.7.9034	11029836643048144783
25.6.1983	5508287454102772685
21.9.1341	3049424088802471255
20.12.6999	16889870185856607071
3.12.6860	7847715062456164713
12.6.9924	5795647512771402828
7.10.6035	1686797279050438989
28.4.229	2240767893579662725
5.10.3618	17559572749523811928
24.7.8061	4987715297037657563
22.6.7273	2409070221061770884
2.1.4391	1095854696889032645
9.1.1157	3831680970832478092
7.9.8553	18236153191281450334
26.2.646	2454959986935114978
30.3.160	4782117089476225827
21.3.5186	1668409654068710161
24.4.8042	5193742269056228046
7.9.5451	9089035288400359328
20.7.8038	5895360117129526390
14.10.1889	13205998712733924744
20.3.2838	2169513351416768779
27.9.2328	9519443513407247403
26.1.6896	11052621517473551414
25.8.1783	8383447122432244680
17.6.7901	11444686799521700927
19.11.7910	4461956509886824947
8.1.2215	14919173621553412184
22.5.5379	4172676443648513252
21.11.8596	5901919623476991989
26.11.5144	9160668295669063971
23.7.1810	11401979487600253653
7.11.4205	16271344867195766988
30.5.685	10970331898924939857
15.8.6875	7773083987012324156
18.12.2344	18163689454016424104
2.4.8596	17717028048524591899
15.8.3918	12104009429493653255
2.6.4338	9768245968453350871
27.6.1565	8561932906612799642
14.3.5917	6289891901114679209
6.11.1374	3088536980676859938
27.4.6672	8106046808466142239
2.4.9569	1202353277568840670
10.4.5369	11097991346015679419
14.4.4760	11747142723676815978
23.4.6876	8207762689764715050
5.2.1364	4443785273674424556
24.2.9473	14191178349512930549
6.3.4559	6626446555962753954
10.9.6796	9953948655905270781
28.1.2404	142274587588755699
15.9.1543	10837967301642314323
26.1.4537	2806657745893384061
4.6.2072	11069991206858466482
1.9.6703	3735513432942852544
11.10.7616	6986509475316298599
11.7.8505	10082336571106229542
7.3.5721	3455859862052816234
25.1.3780	4030950713526983282
10.6.2690	7957889331192551843
4.10.9979	5387097941534697351
21.2.2848	16715198795965043336
30.12.4529	9854038527502669024
13.12.4646	6239066216588673985
24.12.6955	6353548804947838278
7.3.699	3393682947234715558
4.12.7346	554018520924566048
1.5.9279	5092531869133279780
26.3.3388	7633661789275378803
20.1.8207	6464962794604623534
25.6.3368	17453864967161254672
15.12.1084	4900997032381314409
5.9.983	866457749408196080
15.5.7379	13682537038727770137
5.11.3436	12094554791614228710
7.5.3566	6083894270029768144
21.11.2471	10462754109135357520
23.8.2060	13205713261411126364
20.7.186	6567449743053960987
16.5.6796	1333267157054444927
24.11.6412	12365671074183862089
2.1.3164	6350002193538325437
2.8.7867	11620332143396769020
28.5.4146	6397520084183680880
29.9.3042	11617500726681300675
21.2.7409	318283363939475868
15.12.5676	1650650563048742217
27.9.676	6661274850961355670
17.10.6165	4202262330697489082
29.6.5140	8123599507009592061
21.4.6106	7731752621024259258
6.3.2168	17233124529801192578
25.5.7013	17485091531241352760
20.9.8623	9914283686143704590
20.10.8714	5170612837187455537
27.5.386	4130968445396175565
5.10.6804	14048478005952951339
3.3.8896	8296101610560322295
1.4.5127	5749728520692987854
16.9.6695	2159677884044776833
22.7.6536	3342226862091957514
10.6.7236	5602301359129304763
14.2.7628	18019404279361366987
18.11.8483	14435370954088281764
8.2.7058	226757808033428391
6.11.3588	5124621808928509386
4.4.3210	9675036300959785904
16.6.7755	9169155994561365808
25.4.7600	13053905548955188667
3.3.7738	15193306062767421065
31.9.8531	10051159685673591066
6.9.1302	17222166756616988304
19.2.8584	12863974078842790044
12.3.1073	6173723530916936626
17.6.6959	6461789597481330458
20.4.7262	13075573913053093863
20.7.5851	13600236687037912227
27.2.7565	11406711946158368191
25.12.1559	2906650312071592173
17.9.524	7130413866394663680
26.3.3324	15872304438907109496
19.2.2356	1561541268495967266
2.7.3832	4948771287834841993
20.1.3902	16766509168609829977
1.5.9997	16083604410910266542
9.12.2461	3885436314138293356
5.11.5023	13326427780364889488
14.1.2959	11548034938825860103
3.9.7399	10942140273949059384
1.2.2445	18098263216231967684
9.2.5142	14791181294003451642
18.5.4394	6918795402416392197
6.6.9730	11347119990132225504
18.10.1494	18426100683673734086
24.3.588	2207454732945075207
5.6.5163	5506377336900597948
5.11.6214	13339002581303001616
3.11.6230	1233855527970915503
14.8.5371	4633214970853488237
26.9.9180	15486484284529805907
13.6.7838	11561025161529516661
8.6.6776	2423097142328005072
9.9.2486	15425345587510245913
12.11.6235	9401698326814349151
28.3.9324	17281906801592202177
16.11.8386	7997132142819908554
2.2.1264	13229124446680183964
22.6.5459	16772454898455296591
18.6.5171	1121985061744533783
17.9.1062	13850012755341764743
28.9.6445	3625722031020951850
6.5.6473	552898374923890149
27.2.3017	3811713506036289227
13.2.4247	1054332838370919868
19.12.7563	18134053667513429264
17.9.5771	101359704884106630
12.3.1151	16919085299652576360
6.8.3213	13243536585800483423
25.4.6668	6030285772855946703
4.12.8549	9573993828587664100
13.6.6435	10562369382204558912
18.6.7484	14305587308235164388
31.7.2460	4164959276637760708
5.6.3796	12867402060480218910
21.9.8697	15358691443396081626
12.7.8156	7134547272443002187
1.12.1287	5756661072856382179
31.12.1051	5788228354166764034
15.7.9820	1776291109274466016
24.12.7438	373886005774024580
14.12.3225	8614343284081913581
7.2.6543	7931649175908076606
7.2.4459	13272219508219741037
9.6.2561	8359404730019573902
4.7.7532	16490395158103708501
30.2.7753	9244241651224635854
3.9.3831	12749438535530113368
1.5.3285	8935693319929367947
21.3.4568	7120082596651365531
12.8.5789	12121998261520120958
13.6.3774	5923280937815676292
22.6.8650	16460093903850007488
17.7.6129	12365967944879573368
8.12.5037	15686207429666028117
27.1.2304	15022817448880039583
16.2.4330	1430892878083685620
29.12.1709	13912804531221180513
2.4.6385	7848125231057848392
13.7.557	755806226866867459
7.2.9966	841203651929573524
11.1.9971	9557076880930506144
14.10.9798	12286967194593684569
5.1.7300	9689440061404065346
30.9.6946	2508591641923080158
11.12.289	14806002893300029919
19.12.8888	4787720345115660953
4.11.470	6791212976245320163
18.12.2715	13789635407555025278
9.11.636	10354621516134047698
4.11.4845	2328562507364954052
14.12.469	11423731764173321245
22.8.6287	14587195708179904626
7.4.184	10354708401530359808
28.12.7174	5554316774263328438
23.11.2534	6345075784621588546
3.12.910	15541520913850318758
18.5.3392	11021386479616788225
18.11.6038	2902501786341083029
15.7.6202	3535640574844847790
12.1.1100	4072433004892224270
2.4.331	12450875369961282194
15.3.5534	3566260019250499781
10.9.5510	3579760195707573070
15.7.1018	6302908301591412189
1.5.9622	4744027127718773541
5.1.9532	7843330422450419636
9.5.6027	9318356597595797219
16.5.5297	41251334056311480
29.3.7391	4821522309141236314
13.10.7279	17117361248764687285
31.2.714	17132125031398197271
23.5.8677	10121762381941446714
3.4.2410	12579248411539352172
19.2.5695	9922800894896519697
30.10.9229	5212077514955865385
16.10.3961	4271916089231808671
22.6.8382	202476606052705715
14.5.8611	7155375249525924645
12.12.9880	8401267226283464928
18.8.7891	15262136929296851580
24.3.906	6254493763910981668
5.11.8289	10963015711238636404
8.11.2845	11627017269186079359
26.2.976	6447829920699847453
9.10.1242	13334182164825117298
17.6.3055	9059947868790604345
15.7.7304	10986613225738504248
25.8.550	4132331886005365994
1.4.3702	12772525538021232565
4.4.9385	2447819314681560522
12.3.1250	6500204472927934933
24.5.122	10500370601874290916
19.4.6186	961886024648009698
2.11.7715	1053405006776180569
4.8.9248	5832651980325997190
29.11.33	2096369121252380992
27.4.999	11318539186766527528
21.1.9731	12377339186032679267
20.12.2959	16100367513337638511
29.10.2225	4416858263440925474
4.12.1809	17892199015152228851
27.11.8630	12962005465171537984
16.2.4387	15048383313793143251
14.1.6741	7706742188255896051
22.1.1859	14214610509940549177
26.7.9153	6883620986011134411
12.6.4702	2971883523493034630
7.2.9641	8376143436475491330
31.10.829	17355359763014484683
10.4.5872	17927795078219534425
11.3.8374	2681215011868349238
16.5.3348	10291455770927122435
6.7.5684	14204315065295491290
29.12.9940	6357632009149799544
17.7.971	12948011452908520850
4.6.6111	18374143336023376223
4.10.2656	13971327942532362440
9.5.4126	2817691852939125533
6.10.326	8098144015647930646
25.10.4991	2238599965101289831
2.4.5566	3938481086039307211
29.12.1684	15514073190944107208
13.3.5175	11329204042098430732
30.8.6169	12847870976552005968
11.3.6315	187760011184184342
22.10.3921	10130932377029089246
21.7.241	4338243384429343765
11.12.5191	8660889883419364162
20.10.3898	5954568013743696719
20.7.8598	17739108039483188350
23.11.1874	1265351096422322589
21.9.9603	16164254997092410492
26.6.1438	3132053087380517612
19.2.5021	12116609230758692691
30.11.805	6383787690120461440
26.1.1606	1226715093555344476
6.1.7619	14296421262903593705
6.8.228	4014272979594530369
16.9.5229	10470898291946017654
9.11.4291	10972330837237368824
30.10.4096	1579405487854744975
30.7.7470	3415902018217593497
12.8.5803	13912547503079734140
3.5.1232	7607734647819158671
16.3.3112	8098075605711065384
2.5.3283	14251257064389197245
1.7.5105	5323947583689992072
5.2.6322	15312077900131698433
8.2.6982	14055968475259548357
3.7.627	14508204247888098070
7.9.831	3948761130078194155
30.5.1960	7119578103864061673
21.5.7070	2304094753213532369
2.8.8332	13679968998433522125
26.2.4306	7913299432472076347
21.3.2924	14742240051417883545
23.2.7634	14857501990031103144
25.6.4810	233564881980497310
23.10.6749	7710299587371834185
8.7.5635	2596618903790185772
8.1.33	2518516685844742188
1.9.7879	8137829007137208007
17.9.3269	2312251718945470965
24.8.172	7321430627496770506
27.11.232	6700595398237965567
5.7.3540	16539748206098942587
11.8.731	12332583000523371648
15.1.8426	16405439315192784942
29.4.625	7978950211637285227
23.1.2650	7995339670574916546
13.3.9549	1248929925418265703
2.8.1465	17819781455467028959
6.4.4978	3193864411691184783
30.2.4759	2697340857193972681
4.3.5544	4037443420700649389
22.7.5830	12796945879469464837
2.9.584	1621094830327571799
20.7.4302	16689184880367532461
6.6.7280	4272844810030715361
17.10.896	16387307939603595878
22.12.7816	18134559669192844841
13.5.1451	12893648897353073310
6.3.4817	17662492322774356424
19.10.657	18020699136375559735
9.2.8894	12474804294846164591
14.4.4031	16834460083771732130
14.6.1483	13359932895856963430
12.8.4475	10069393596765951157
15.3.7416	15574391008055741781
8.4.7465	3051856268368953976
17.1.4181	11244121892266231529
3.8.7383	14865727277165604253
28.10.5021	8486053432660582958
20.1.7923	8667564366075748415
2.3.4812	7997728321562596332
21.2.3366	12894816639683247171
26.10.6082	2605019346219249137
15.7.4762	1606198585687286495
16.7.7454	8966258054532438369
13.11.8439	13459676525035598444
3.3.8136	3462542718879657794
16.7.7949	2103856993577332801
8.6.7433	589016683104393159
5.5.6843	812435065327713296
26.9.527	2560948146767281319
7.11.5694	9849369116286102835
12.8.9627	13660430300841421876
25.11.7905	12575182330898137465
5.12.9010	5091127318954782438
29.8.9046	12449695563011291308
6.7.4816	12714662988577840258
22.3.5054	2501873323132563389
22.10.6829	8255818660676763565
2.1.7327	11276031057320706897
12.4.3786	11127678846968238986
6.11.3538	7713547785778867336
24.7.8376	2546866972467281110
5.4.8871	5013047802372284042
24.4.8353	445830430142956064
4.7.3898	12162612327862875258
19.7.1398	3151073805859902045
9.3.4802	15812835443650012367
23.4.9572	13307661014291038538
2.4.2132	1750317967993659320
9.9.1771	3766668386091987995
4.2.6116	5282556090986581472
4.5.8045	12302173540235666804
25.3.1767	8372601891066825668
23.5.4105	13855876182770153013
6.9.7925	173382828151332567
28.10.639	14147024308731213246
19.2.2850	5751289727992051926
21.10.6688	6457524430384106198
14.6.514	7536831971184388103
20.9.8839	2215042981350478811
18.10.8171	4188380530264942477
6.3.3173	14115539045732404589
9.1.9248	7376525600754468343
30.10.9073	9666954645385413586
24.8.4403	18046217406388197427
21.11.3038	12335392605378419821
10.2.6888	10360283155732438120
30.12.9400	17224971222468919317
20.6.5200	1163944212346555865
5.2.3076	13026135413942684815
7.3.8680	3135904015997905780
8.4.3691	9063457179430352668
3.2.6616	1182090101512948477
26.3.13	17949872520753271566
4.8.8636	4697065751699478796
10.1.7077	3034478821032614665
29.9.5625	13471647794401778757
4.11.4270	18264320835800493247
5.12.8981	13813020303357115914
11.5.7893	9718704088460149507
25.12.9536	485697350375113316
28.7.6314	11005906087229621217
6.8.355	11113262853162461526
24.4.2135	4196966705467447175
23.4.4556	9371875537131582692
23.7.8312	3306438847062018073
7.8.9543	4096684933824345590
6.9.5582	18328261984930431613
21.12.828	350010397812719501
26.8.5926	2244881330014986493
21.5.5591	4106016055759943700
26.1.9628	1221383296276247863
10.5.3065	10643517233757261744
22.8.5432	14399765045646314516
21.11.4546	13916206774832298374
15.5.9274	837375210722473040
9.4.2128	6940000756831997332
4.2.887	18426188513734303292
31.4.8949	1131175426655345097
28.3.7456	5119332269567995575
27.3.5578	13298437871015824710
27.10.3005	12162504724181558885
26.4.1726	15801420995835141384
16.5.9679	6305674970380667549
26.6.5798	11819433946251700901
15.7.2386	8214705664509431193
18.12.1656	1728546288463503249
25.2.2670	6909703442377000431
3.12.2955	1155485048584451417
28.5.8479	7506038913346941708
9.8.6031	9712829654986268937
10.12.798	14659322816321261704
11.10.3100	18425859061143592164
6.11.954	18233650655461823416
30.7.9727	14919394557569564229
2.7.2064	12803274168041587276
18.7.5168	3020534423757735187
12.6.4957	1430177818611523676
26.4.1758	5740938715285624403
3.1.8064	11192568006626885480
12.6.3942	12049698806751519786
14.12.6409	16956550475151251937
19.12.4726	10424337353874406008
20.4.3579	11024165625370529248
30.2.5068	5111062242060848684
31.1.8081	13291266349884761386
18.6.5986	11585998752793895719
3.12.7219	3875186964482689019
30.10.7765	7457148466640986082
7.4.2016	6341643887465265817
15.1.1986	2894793560066476353
5.1.3932	1883528105035724719
13.1.3342	7019031668855331392
29.11.8417	12576694027774565052
9.8.6517	12585756704583658415
29.4.4671	10339878305847838753
6.11.3126	11476266564305929182
21.3.7350	6418469759006487329
11.3.8583	2753956326122064099
17.8.7129	6891498353250967594
28.7.9469	4395079097915533697
15.7.9550	18352765103271588289
22.8.7094	14807134011784597818
20.4.9933	8391848833817232627
27.8.6236	545382784241020460
3.5.8225	1422520873127764427
20.7.7072	16565053423628547126
24.6.9818	18311338242813694605
18.11.424	17318546386052261691
3.2.2390	17786360502820996821
1.8.2503	16590615283414846424
6.8.5018	9800547756751673617
20.12.6967	18057039332539274696
10.8.4257	18323594488958991411
6.1.1982	12900385037349971159
5.4.534	11003330860595070408
6.3.1607	16656811801189483783
28.10.5211	8904659952656876417
31.9.9517	2852254203521361494
19.5.9775	13198398621125402838
14.4.3948	11745715764131902915
14.8.8847	14879580469181465000
1.2.5955	8866175108047116431
2.5.7697	4928888348811384572
19.7.3196	9809433474460317888
9.1.8289	10556422345474917933
11.1.3840	15514187891856314550
7.11.2422	8855192291337911069
16.12.9292	3393343214361285020
9.4.240	5232492214754876319
16.2.4125	3655024245998248591
8.4.3232	1612253734370924145
24.12.334	13715327801917500181
27.6.2353	14761004380421736480
18.7.9915	9390473742810411808
12.3.4300	5718113405931353930
5.2.1666	4982347595550846808
9.3.4603	16769501606721676112
1.3.6998	13278542617536602290
5.12.5303	5974258766847409739
25.8.8943	11275939758721454165
25.6.4832	2220782080373875837
18.7.3453	12409799215082550998
8.12.1037	13146400361728574413
13.12.1735	16482002742659506394
28.4.1162	2750712914195134907
3.4.155	8826542700987500023
2.8.4624	3804345916797175091
10.9.9725	9811718525299239892
6.11.3321	17107284344279031000
12.4.6408	10768634647934421485
29.8.5497	12232153319892369098
16.11.4017	1599230467447854152
2.3.6480	17688769140373765571
17.5.4407	7905429709322660744
31.1.7753	16651993951908425308
28.9.790	12780646416231242569
24.5.71	12390498409852186787
22.8.8334	16007965143407082996
30.7.6924	17689748489692761065
9.11.8191	653177383057264240
22.5.5943	12396782205450517419
30.10.2326	9928776218044746364
12.10.8672	14604510003363690049
18.10.8505	251982781276759147
2.12.7603	6573834568677922307
21.7.3748	7621024254191278080
23.2.12	4695817310462285660
11.7.1785	9598609703740476811
